timestamp,category,is_anomaly,threat_score,threat_level,sea_level,wind_speed,atmospheric_pressure,wave_height,ph,turbidity,dissolved_oxygen,temperature,conductivity,confidence
2025-08-04 17:39:18.489409,water_quality,False,0,low,,,,,7.09886136538919,1.8604103718448262,9.12543478441477,23.21183167993756,588.6191188584796,0.98
2025-08-04 18:39:18.489409,water_quality,True,45,high,,,,,5.060104678424762,15.417615768938795,2.4933128936895557,29.596147517329264,1239.9527300584975,0.95
2025-08-04 19:39:18.489409,water_quality,False,0,low,,,,,7.70202542840727,0.9600940728744691,9.642672953255964,21.084251951819308,524.3123458512894,0.98
2025-08-04 20:39:18.489409,water_quality,False,0,low,,,,,8.443092950605266,2.6127739050625696,7.099379265352131,16.120575368724058,470.5757494363542,0.98
2025-08-04 21:39:18.489409,water_quality,False,0,low,,,,,7.587288906415919,0.9465844368263439,8.638391925608383,21.717170933527026,635.6583385827983,0.98
2025-08-04 22:39:18.489409,water_quality,False,0,low,,,,,7.628775195361382,1.3762310393041948,7.671381524251015,21.351810238587618,479.9647422205836,0.98
2025-08-04 23:39:18.489409,water_quality,False,0,low,,,,,7.462777042116916,3.914031353866786,8.603187431082343,14.390550981403507,523.1842092134848,0.98
2025-08-05 00:39:18.489409,water_quality,False,0,low,,,,,6.540614392350479,1.8093175992366535,7.455885997885807,16.51464846826291,614.6030144142065,0.98
2025-08-05 01:39:18.489409,water_quality,False,0,low,,,,,7.486743062275392,2.217432873179723,7.837207093927706,19.1505833097687,422.26285151540935,0.98
2025-08-05 02:39:18.489409,water_quality,False,0,low,,,,,7.5301151049705135,2.870067730688754,8.040919175395722,19.09742075857752,655.8789184496894,0.98
2025-08-05 03:39:18.489409,water_quality,True,15,low,,,,,8.731621056242643,2.4956818879726046,6.997812544218528,16.371569193743582,346.9538590256623,0.95
2025-08-05 04:39:18.489409,water_quality,True,45,high,,,,,5.290475289106663,24.76457617827817,3.6490341395998582,29.17708566972976,851.1595637183052,0.95
2025-08-05 05:39:18.489409,water_quality,False,0,low,,,,,7.650773671166807,2.3649610024662255,7.486786433528414,20.754420826821537,462.73244160480255,0.98
2025-08-05 06:39:18.489409,water_quality,False,0,low,,,,,7.482644115147378,4.403415585238275,7.771400084659981,19.417192604064443,475.7301252174718,0.98
2025-08-05 07:39:18.489409,water_quality,False,0,low,,,,,6.915660981190234,1.9423812029664147,7.005650625391488,17.73262549952491,310.99898288170573,0.98
2025-08-05 08:39:18.489409,water_quality,False,0,low,,,,,8.07141140725751,2.2010990467149676,5.4376663412046895,23.146121379249692,454.5205282622307,0.98
2025-08-05 09:39:18.489409,water_quality,False,0,low,,,,,7.875966516343387,3.0506543960076122,7.808972237399831,24.966221339264884,396.0193468973116,0.98
2025-08-05 10:39:18.489409,water_quality,False,0,low,,,,,7.8955159735215235,3.105525932957984,10.412615421612916,18.549315548460388,439.23536546265274,0.98
2025-08-05 11:39:18.489409,water_quality,False,0,low,,,,,7.04530627260263,3.18703030556038,8.784604287898024,18.163499248535537,486.26890342111204,0.98
2025-08-05 12:39:18.489409,water_quality,False,0,low,,,,,8.20139715546805,2.6387302220291846,7.980739620265606,21.47362299623599,595.7791614472906,0.98
2025-08-05 13:39:18.489409,water_quality,False,0,low,,,,,6.79907446860386,0.8569950872695165,7.737109170791732,18.92591186075904,520.7603351400626,0.98
2025-08-05 14:39:18.489409,water_quality,False,0,low,,,,,7.793428546900135,3.633431532301096,8.022465892812047,19.5818083980103,530.7676653401114,0.98
2025-08-05 15:39:18.489409,water_quality,False,15,low,,,,,8.595227812904989,0.853654606981312,8.54711911517521,22.218959455174016,390.44806111544375,0.98
2025-08-05 16:39:18.489409,water_quality,False,0,low,,,,,7.004731837434655,2.302635465239033,6.819187184691155,14.271931737478122,411.924591039727,0.98
2025-08-05 17:39:18.489409,water_quality,True,45,high,,,,,5.588269123464545,22.418955791456384,3.789495141662602,27.676684371942976,1087.4190880667866,0.95
2025-08-05 18:39:18.489409,water_quality,False,0,low,,,,,7.549825682543821,1.9358616534070074,8.715381315441244,20.218041572988025,426.47989652367534,0.98
2025-08-05 19:39:18.489409,water_quality,False,0,low,,,,,7.2482621729419,2.3287624103034803,8.718185725707935,18.76552056631346,665.6208252057296,0.98
2025-08-05 20:39:18.489409,water_quality,False,0,low,,,,,6.724668284466934,2.321357215450273,8.438475738809727,19.732297537335654,475.69388011191336,0.98
2025-08-05 21:39:18.489409,water_quality,False,0,low,,,,,7.534281487403014,2.421920754235285,8.01961665769399,19.887288065061558,500.2287936143504,0.98
2025-08-05 22:39:18.489409,water_quality,False,0,low,,,,,6.968848143136947,3.613711269058647,8.67286123596682,14.806396089665224,607.0365160229929,0.98
2025-08-05 23:39:18.489409,water_quality,False,0,low,,,,,7.73679621531759,2.45353430151398,8.591814133741378,24.48481468235971,627.1892421938657,0.98
2025-08-06 00:39:18.489409,water_quality,False,0,low,,,,,7.040287882883098,1.7558433647093512,7.645959289058976,20.123976896811854,488.91874397209125,0.98
2025-08-06 01:39:18.489409,water_quality,False,0,low,,,,,8.274967202508769,2.964087168288357,7.426398227103099,21.329006391342126,461.1756946478461,0.98
2025-08-06 02:39:18.489409,water_quality,False,0,low,,,,,7.108373353831881,3.1894704889246404,8.101856295261987,22.854649311722127,494.4079551477787,0.98
2025-08-06 03:39:18.489409,water_quality,False,0,low,,,,,7.338969241897162,0.7723921848630075,9.549020151495187,16.9365126273191,533.7957528232118,0.98
2025-08-06 04:39:18.489409,water_quality,False,0,low,,,,,7.906758608684835,2.597400069849858,6.760892924346099,21.420415697105685,589.1303686869755,0.98
2025-08-06 05:39:18.489409,water_quality,False,0,low,,,,,6.8845678417830225,2.701172742310898,6.53247473424756,19.19707672730362,500.42298589941515,0.98
2025-08-06 06:39:18.489409,water_quality,False,0,low,,,,,7.613729967302064,1.702436496640008,8.164760841236516,22.54031232564948,561.8886298023153,0.98
2025-08-06 07:39:18.489409,water_quality,False,0,low,,,,,8.153571377141214,3.3757068133116195,8.050887701856018,13.618317738945514,663.8359732270941,0.98
2025-08-06 08:39:18.489409,water_quality,True,70,high,,,,,4.676735731850432,29.03284534138286,3.8244151424983643,27.093483993840987,827.592309584254,0.95
2025-08-06 09:39:18.489409,water_quality,False,0,low,,,,,7.592316929266152,2.1255764534715422,8.2439531979085,18.191538032648115,531.1652856004779,0.98
2025-08-06 10:39:18.489409,water_quality,False,0,low,,,,,7.629941397124211,1.8269281757161304,7.776797745365195,21.296788851902466,348.10891749099324,0.98
2025-08-06 11:39:18.489409,water_quality,False,0,low,,,,,7.890911435888655,2.0155790475814674,9.489863438602082,21.410132562104607,236.92698631709368,0.98
2025-08-06 12:39:18.489409,water_quality,False,0,low,,,,,6.881524644560959,0.9037249131047982,6.3990960215234844,17.87712231553392,538.8375729230169,0.98
2025-08-06 13:39:18.489409,water_quality,False,0,low,,,,,6.839771693457862,0.5599491174057056,7.171502975219754,17.86347840747187,490.51757687191275,0.98
2025-08-06 14:39:18.489409,water_quality,False,0,low,,,,,7.760970782808449,3.594505063224972,7.896745239850953,19.668003894328013,448.5217325085258,0.98
2025-08-06 15:39:18.489409,water_quality,False,0,low,,,,,7.648492336616593,1.1530386516816722,6.356811188845833,17.310073318054375,524.3530204186345,0.98
2025-08-06 16:39:18.489409,water_quality,False,0,low,,,,,7.625246425172938,1.0086076505436927,7.824145595567929,22.52595108635638,493.9596270803092,0.98
2025-08-06 17:39:18.489409,water_quality,False,0,low,,,,,7.6732241047484875,0.0,9.661470165728018,18.892378398657662,612.7780250633898,0.98
2025-08-06 18:39:18.489409,water_quality,False,0,low,,,,,7.159987639210755,1.3610382523104978,8.020886488295961,11.279035342035076,508.6110868258978,0.98
2025-08-06 19:39:18.489409,water_quality,False,0,low,,,,,7.616126848580501,0.6769102065925017,8.230700905718683,18.875533830134582,425.3076714929832,0.98
2025-08-06 20:39:18.489409,water_quality,False,0,low,,,,,7.64653623664934,3.642015160136369,6.73983523482742,16.884368537468085,599.0166238959289,0.98
2025-08-06 21:39:18.489409,water_quality,False,0,low,,,,,7.142824290986816,3.009817089342634,7.383638591960523,15.106172553617164,478.28689250537974,0.98
2025-08-06 22:39:18.489409,water_quality,False,0,low,,,,,8.432887255572378,1.3118496548222762,7.624803619676063,16.287720085332282,552.6536683672307,0.98
2025-08-06 23:39:18.489409,water_quality,False,0,low,,,,,7.736916460455894,4.252435805344309,7.682284903243766,20.32822541549891,452.25892938071996,0.98
2025-08-07 00:39:18.489409,water_quality,False,0,low,,,,,6.904348251398676,2.9817654869915944,9.281643795003768,23.985922484744695,435.01731145025633,0.98
2025-08-07 01:39:18.489409,water_quality,True,45,high,,,,,5.0436617506103785,23.78481503143199,2.0169911572144192,32.610059829495555,1299.1100043032186,0.95
2025-08-07 02:39:18.489409,water_quality,False,0,low,,,,,7.0126591648863394,0.0,6.888542043062968,18.18048983535278,501.2828643543685,0.98
2025-08-07 03:39:18.489409,water_quality,False,0,low,,,,,7.893542301871226,4.290942572590742,8.246504778432005,21.36771258551211,547.9827035366833,0.98
2025-08-07 04:39:18.489409,water_quality,False,0,low,,,,,8.079297789503702,0.610427533236404,8.498221748496785,18.622729069343023,473.1354246690257,0.98
2025-08-07 05:39:18.489409,water_quality,True,55,high,,,,,5.338630832727003,28.32408294767259,2.9198839025879257,31.069731162742656,931.9498969568928,0.95
2025-08-07 06:39:18.489409,water_quality,False,0,low,,,,,7.981688064622161,3.0225704320096405,9.580540686568373,16.536911995301047,456.72261164116117,0.98
2025-08-07 07:39:18.489409,water_quality,True,0,low,,,,,7.706390463468249,4.439752406339273,6.984905808172131,14.744513579744844,579.3818467143816,0.95
2025-08-07 08:39:18.489409,water_quality,False,0,low,,,,,7.911030079997245,3.384272818510518,7.1891424887896616,18.830228880321663,470.2623920756894,0.98
2025-08-07 09:39:18.489409,water_quality,False,0,low,,,,,8.448396491326974,2.56390912005236,6.742422141085384,20.474160469760395,475.3616597485452,0.98
2025-08-07 10:39:18.489409,water_quality,False,0,low,,,,,7.377305941998565,2.594754341665286,7.765980140893019,19.71012898995533,598.6376505905937,0.98
2025-08-07 11:39:18.489409,water_quality,False,0,low,,,,,7.123131917821255,2.853415558780308,8.466358374446335,18.752099216157923,428.80267727410774,0.98
2025-08-07 12:39:18.489409,water_quality,False,0,low,,,,,7.055242785187239,2.7589285897867653,8.987334516589101,17.162761817909658,345.71967817571004,0.98
2025-08-07 13:39:18.489409,water_quality,False,0,low,,,,,7.092094857517281,2.281191423969376,7.9240489763574775,21.824738575054905,483.93688804745057,0.98
2025-08-07 14:39:18.489409,water_quality,False,0,low,,,,,7.461449145292948,2.104201103951876,7.680152476745156,16.048604240160245,451.5826048751263,0.98
2025-08-07 15:39:18.489409,water_quality,False,0,low,,,,,7.670575987408322,1.9374068721004776,8.15175799224874,22.328083741530428,403.3753680246746,0.98
2025-08-07 16:39:18.489409,water_quality,False,0,low,,,,,7.63834539966501,1.2460354111333238,7.164857098369977,16.993348943219825,482.46215441013095,0.98
2025-08-07 17:39:18.489409,water_quality,False,0,low,,,,,7.913591624518012,1.719324923133226,10.089538721694773,17.742694287940896,549.1505647246784,0.98
2025-08-07 18:39:18.489409,water_quality,False,0,low,,,,,7.506500945938954,0.30704318580461454,6.392338972881941,15.599644428152969,499.0711438432184,0.98
2025-08-07 19:39:18.489409,water_quality,False,0,low,,,,,8.226767038578659,1.9016603732052502,8.184740578895724,18.49579355934309,530.6981072686237,0.98
2025-08-07 20:39:18.489409,water_quality,True,0,low,,,,,7.367671583381022,1.0114088928490825,10.02360621922964,22.925937375433936,681.3407698515423,0.95
2025-08-07 21:39:18.489409,water_quality,False,15,low,,,,,8.86008458329481,0.8964106827842291,8.006799844559998,21.54688426533187,465.7121138442436,0.98
2025-08-07 22:39:18.489409,water_quality,False,0,low,,,,,7.812833673882503,2.1798941511534786,7.809960964998505,22.935266336084105,527.8348634644669,0.98
2025-08-07 23:39:18.489409,water_quality,False,0,low,,,,,7.071421221791859,3.3920022863445993,7.642554577189573,21.56642763780181,449.07866374008654,0.98
2025-08-08 00:39:18.489409,water_quality,False,0,low,,,,,6.9645537509694435,2.918316606002313,7.819608318237592,16.688990514408893,415.3640280113027,0.98
2025-08-08 01:39:18.489409,water_quality,False,0,low,,,,,7.741236207621593,0.429499396376823,9.37284847467653,19.007632327017326,441.509234658223,0.98
2025-08-08 02:39:18.489409,water_quality,False,0,low,,,,,7.388268607337075,1.0103718634296626,5.788138088670493,17.65940261264761,452.12414284783114,0.98
2025-08-08 03:39:18.489409,water_quality,False,0,low,,,,,7.857000247046046,2.940771187988216,9.533433701296325,23.99172471211712,535.9475797547126,0.98
2025-08-08 04:39:18.489409,water_quality,True,0,low,,,,,7.736618812286772,1.0175126064616904,6.576042847549855,16.409634060721064,734.9075786700757,0.95
2025-08-08 05:39:18.489409,water_quality,False,0,low,,,,,7.463585543671564,1.7753668500029753,7.7333476707655855,22.681093068167332,428.39565637241594,0.98
2025-08-08 06:39:18.489409,water_quality,False,0,low,,,,,7.076603140965798,2.550052099024552,7.570755579701338,22.678861610326308,458.33746943845375,0.98
2025-08-08 07:39:18.489409,water_quality,False,0,low,,,,,6.742576387657068,1.0316555451363647,8.58855326977072,25.48886060514826,493.6876986888752,0.98
2025-08-08 08:39:18.489409,water_quality,False,0,low,,,,,7.276742523966489,2.10537550614596,6.401875648116253,18.77094022211151,539.5798848709748,0.98
2025-08-08 09:39:18.489409,water_quality,False,0,low,,,,,7.928199397161736,0.6659745050817956,8.462172666081942,22.136966478740487,526.3550811954785,0.98
2025-08-08 10:39:18.489409,water_quality,True,0,low,,,,,7.607046872065102,1.3986323560487863,10.024309623286852,26.84495550961653,628.4095793948118,0.95
2025-08-08 11:39:18.489409,water_quality,False,0,low,,,,,6.877130610644006,2.319781934142537,6.6368259954071895,18.14707496919891,257.36079294647914,0.98
2025-08-08 12:39:18.489409,water_quality,True,0,low,,,,,7.586590462925591,0.4070062664683307,8.189706167610396,15.39487925740292,261.3070129804327,0.95
2025-08-08 13:39:18.489409,water_quality,False,0,low,,,,,7.692658689864419,2.440474737960399,7.3380178222033905,14.35996989827671,450.4121827989851,0.98
2025-08-08 14:39:18.489409,water_quality,False,0,low,,,,,7.058071281899434,1.9803622010733188,8.425887206193035,22.138136086583994,609.7300187543709,0.98
2025-08-08 15:39:18.489409,water_quality,False,0,low,,,,,7.576862552972764,2.5524899544171475,8.019147777415752,14.350549375824249,343.4351968394404,0.98
2025-08-08 16:39:18.489409,water_quality,False,0,low,,,,,7.529104359223,2.2239141340646613,7.35851309095569,18.88304284118623,199.23676603062427,0.98
2025-08-08 17:39:18.489409,water_quality,False,0,low,,,,,6.928514851084689,3.364140429973844,8.487872284871074,21.311939561116883,557.1179406219209,0.98
2025-08-08 18:39:18.489409,water_quality,False,0,low,,,,,7.678893680174141,2.125224502647907,9.804348109786742,20.555526610489743,524.3657223702714,0.98
2025-08-08 19:39:18.489409,water_quality,False,0,low,,,,,7.780392263184117,1.570594458874747,7.809096208272702,21.276334592552516,390.979159320057,0.98
2025-08-08 20:39:18.489409,water_quality,False,0,low,,,,,8.041525621587638,2.122297503032284,8.719757942148181,20.66686956740256,401.446039927907,0.98
2025-08-08 21:39:18.489409,water_quality,True,45,high,,,,,5.0762420200796265,16.05825095564842,3.8680659822612786,32.6635128055739,1260.5649378432147,0.95
2025-08-08 22:39:18.489409,water_quality,False,0,low,,,,,6.811165316021454,2.0488600703257043,7.043563623181991,17.14305085778361,511.053531747394,0.98
2025-08-08 23:39:18.489409,water_quality,False,0,low,,,,,7.031087480042439,2.040591691203882,8.472406277880378,17.969014584624407,437.3684723816993,0.98
2025-08-09 00:39:18.489409,water_quality,False,0,low,,,,,7.75751763360433,1.2980083121932446,9.484116028535965,17.682021664187527,549.406391897552,0.98
2025-08-09 01:39:18.489409,water_quality,False,0,low,,,,,7.756892975456104,1.3370990824490518,8.35561334878566,22.49057543558783,214.53733370956087,0.98
2025-08-09 02:39:18.489409,water_quality,False,0,low,,,,,7.757523843153024,0.5973947282003065,7.6869419694768455,22.70119576518519,414.3148134872201,0.98
2025-08-09 03:39:18.489409,water_quality,True,25,medium,,,,,9.426365745327361,3.7495767431869393,7.999291405423354,21.353675957955524,387.39460390889496,0.95
2025-08-09 04:39:18.489409,water_quality,False,0,low,,,,,7.785445255346583,0.7561367646087149,6.749592266030282,23.550481000669784,474.36593216275077,0.98
2025-08-09 05:39:18.489409,water_quality,False,0,low,,,,,8.067782820090299,1.3070948022040927,8.604515326355367,16.46587739787086,446.1952241509862,0.98
2025-08-09 06:39:18.489409,water_quality,False,0,low,,,,,7.977000881746601,1.2815927344308027,8.88233306232341,25.00167233465341,579.7843779895767,0.98
2025-08-09 07:39:18.489409,water_quality,False,0,low,,,,,7.825695625652899,2.8949243769444415,7.54790966716692,24.569715865136775,314.06632283399426,0.98
2025-08-09 08:39:18.489409,water_quality,False,0,low,,,,,7.342365377679827,1.7050503217079722,7.529957852240498,22.20686599173724,504.5491476330752,0.98
2025-08-09 09:39:18.489409,water_quality,False,0,low,,,,,7.879484610246633,3.247742072673734,8.26587822965205,25.34539672631318,555.8336423211706,0.98
2025-08-09 10:39:18.489409,water_quality,False,0,low,,,,,7.113587392731214,1.3265093757561315,7.563280263959404,15.030130376966678,685.6647436561955,0.98
2025-08-09 11:39:18.489409,water_quality,False,0,low,,,,,7.381590696629996,2.278994162223802,7.933867385374177,18.426655591212043,451.82340289065246,0.98
2025-08-09 12:39:18.489409,water_quality,False,0,low,,,,,7.257318226085448,1.1646529467402427,10.099721789166516,17.794089617954143,532.4458604352517,0.98
2025-08-09 13:39:18.489409,water_quality,False,0,low,,,,,7.540937069693161,4.145149127773388,7.752974299254003,22.16443797127203,319.6137207437635,0.98
2025-08-09 14:39:18.489409,water_quality,True,60,high,,,,,4.732572772413045,15.794039033532274,3.5098650795701007,34.55175160478132,968.10611721541,0.95
2025-08-09 15:39:18.489409,water_quality,False,0,low,,,,,6.566367403704126,2.3098207102270276,7.352458194364841,22.272485448012457,584.47743757817,0.98
2025-08-09 16:39:18.489409,water_quality,False,0,low,,,,,7.843130095187257,2.6337768809320985,8.744191971499937,24.111608431990142,499.44397063519295,0.98
2025-08-09 17:39:18.489409,water_quality,True,45,high,,,,,5.10540778009108,16.721129375072877,2.2522753160323044,30.295336150224575,988.2030814853047,0.95
2025-08-09 18:39:18.489409,water_quality,False,0,low,,,,,7.264034067105284,1.8147123411222916,7.350626961678574,20.851253070984505,362.6597111030251,0.98
2025-08-09 19:39:18.489409,water_quality,True,60,high,,,,,4.597852300196666,21.162245933511414,2.435399597714465,34.660214591302086,891.4440670901519,0.95
2025-08-09 20:39:18.489409,water_quality,False,0,low,,,,,7.5321400095477316,2.0438114719791094,9.419603004513638,17.459447101623905,686.8817840543853,0.98
2025-08-09 21:39:18.489409,water_quality,False,0,low,,,,,6.961127611035347,1.8529979983715115,7.399576434261295,23.74885671589,541.9705608357266,0.98
2025-08-09 22:39:18.489409,water_quality,True,60,high,,,,,4.713540980698502,17.46405674183892,3.0074388691799125,33.30202884345762,1264.8085596473215,0.95
2025-08-09 23:39:18.489409,water_quality,False,0,low,,,,,7.839798874467338,4.210523001591351,9.007513689836923,19.882941441867366,500.85560808243497,0.98
2025-08-10 00:39:18.489409,water_quality,False,0,low,,,,,7.134816684141431,1.4425082149921664,7.315370174239996,18.746271362702327,342.9118542874088,0.98
2025-08-10 01:39:18.489409,water_quality,False,0,low,,,,,7.608229294790988,0.6301970204209222,8.79062559916277,13.92257638066587,635.5572935710348,0.98
2025-08-10 02:39:18.489409,water_quality,False,0,low,,,,,7.5227859199519065,1.9117179516487453,6.029896182288164,16.787442743946684,438.91423601949344,0.98
2025-08-10 03:39:18.489409,water_quality,True,0,low,,,,,7.174199826197092,4.579709337654318,8.892597338299309,25.73425726141917,550.4483256383016,0.95
2025-08-10 04:39:18.489409,water_quality,True,15,low,,,,,8.571972044662663,1.1963254320302692,6.788828070719219,16.1586332869926,343.6965693428747,0.95
2025-08-10 05:39:18.489409,water_quality,False,0,low,,,,,7.816959511159006,3.6391168054440675,8.730764119066524,20.568439463663243,382.05403354922197,0.98
2025-08-10 06:39:18.489409,water_quality,True,15,low,,,,,6.487428706671197,3.6777008140764407,8.014273067836434,23.022331919585596,643.5087399222235,0.95
2025-08-10 07:39:18.489409,water_quality,False,0,low,,,,,7.593227157384714,1.4464117582920055,7.046060580603355,16.23523199599312,465.2697711042157,0.98
2025-08-10 08:39:18.489409,water_quality,True,70,high,,,,,4.042073804920937,25.842588058503182,2.0649731933803297,30.952768411040545,1177.43565588912,0.95
2025-08-10 09:39:18.489409,water_quality,False,0,low,,,,,7.926216667398112,3.628396623128538,8.6863184569567,22.813746612531965,492.17693409414824,0.98
2025-08-10 10:39:18.489409,water_quality,False,0,low,,,,,7.103739630783649,1.6208722590125129,8.105894453115233,20.03749796572175,315.81022270421425,0.98
2025-08-10 11:39:18.489409,water_quality,False,0,low,,,,,7.44263177926655,1.7964196398976382,8.584412980472484,28.605209167000304,589.2067599731721,0.98
2025-08-10 12:39:18.489409,water_quality,False,0,low,,,,,7.752493639490228,1.4183190860513561,9.976440584515485,14.994202223365415,441.01076822443923,0.98
2025-08-10 13:39:18.489409,water_quality,False,0,low,,,,,7.932877597085061,0.9852432693071331,6.435758388288948,23.176185589651638,569.8688813517043,0.98
2025-08-10 14:39:18.489409,water_quality,False,0,low,,,,,6.899851796472112,1.350722454933993,9.617212574968624,19.481594787810607,502.5210867540082,0.98
2025-08-10 15:39:18.489409,water_quality,False,0,low,,,,,7.332749382079526,0.7760597332377435,8.104355937523213,22.315760464510024,345.688177205713,0.98
2025-08-10 16:39:18.489409,water_quality,False,0,low,,,,,7.262527344419522,2.034083468259226,7.101215951676872,21.32392145509774,516.4294765370569,0.98
2025-08-10 17:39:18.489409,water_quality,False,0,low,,,,,7.173335383713144,1.2300267689413582,6.66968637426101,17.80053140867001,719.6223142152799,0.98
2025-08-10 18:39:18.489409,water_quality,False,0,low,,,,,8.382727120140549,2.233785911790748,7.810879609222966,20.68698917737802,549.2986458514459,0.98
2025-08-10 19:39:18.489409,water_quality,False,0,low,,,,,7.702490855480478,0.4441043537963727,8.921650111924459,14.426295645805139,494.2482246994537,0.98
2025-08-10 20:39:18.489409,water_quality,True,60,high,,,,,4.931451155334996,18.60367527696456,2.939608642897363,29.554655720063618,1207.5013619703195,0.95
2025-08-10 21:39:18.489409,water_quality,False,0,low,,,,,7.958930973527388,2.8335289616089248,9.511154930247347,20.894475397971576,521.0668465203111,0.98
2025-08-10 22:39:18.489409,water_quality,True,15,low,,,,,8.561078098506316,0.006264357428544587,6.548824309948441,21.91598050592931,520.9534230262794,0.95
2025-08-10 23:39:18.489409,water_quality,False,0,low,,,,,8.016232630275573,2.374056569847572,7.987911052153946,23.17435497526145,390.83748278408973,0.98
2025-08-11 00:39:18.489409,water_quality,False,0,low,,,,,6.7403150170229935,3.2276689924732924,6.747606555586881,21.10285952062913,523.3848025789598,0.98
2025-08-11 01:39:18.489409,water_quality,False,0,low,,,,,7.257882963566875,0.7903589813087946,8.363631882624968,20.44426825939483,603.5443416416945,0.98
2025-08-11 02:39:18.489409,water_quality,False,0,low,,,,,8.133455574593311,3.6725723868377034,8.8868873900973,17.356794990016123,416.39378478999754,0.98
2025-08-11 03:39:18.489409,water_quality,False,0,low,,,,,7.14616526719061,2.4190190093660453,7.579238206318947,17.863337709052846,642.4495821246948,0.98
2025-08-11 04:39:18.489409,water_quality,False,0,low,,,,,7.7219097140731146,1.2949881442415911,5.395786143372866,23.560203860531992,490.8293975854874,0.98
2025-08-11 05:39:18.489409,water_quality,False,0,low,,,,,7.887317026714668,1.944230922342294,8.198948146796495,24.309006217117936,411.22304884614596,0.98
2025-08-11 06:39:18.489409,water_quality,False,0,low,,,,,7.036534764210958,2.5583269125217223,8.436738551733509,19.285668691063837,599.7632076920245,0.98
2025-08-11 07:39:18.489409,water_quality,False,0,low,,,,,7.4702373219691,2.0760053914124117,8.404294754961697,20.138008241759824,471.3205764261731,0.98
2025-08-11 08:39:18.489409,water_quality,True,25,medium,,,,,5.879366329965464,2.538755992446369,9.235782191822153,17.2861568750187,575.9514887486108,0.95
2025-08-11 09:39:18.489409,water_quality,False,0,low,,,,,6.987806179332855,1.0793264069206336,6.928946320350951,23.518270535802333,470.82413677414627,0.98
2025-08-11 10:39:18.489409,water_quality,False,0,low,,,,,7.37371592430342,2.1693608240360778,8.68021610545045,21.996250471075335,494.01738564700963,0.98
2025-08-11 11:39:18.489409,water_quality,False,0,low,,,,,6.876108409017576,0.5862855030950198,9.192507512477976,25.82365230939125,549.3560204334292,0.98
2025-08-11 12:39:18.489409,water_quality,False,0,low,,,,,8.316205651965818,1.8887739386512996,6.221412415993483,17.365030768460784,529.0897057590006,0.98
2025-08-11 13:39:18.489409,water_quality,False,0,low,,,,,6.784929311019684,1.0960923585352103,8.319651825918978,18.86597630294535,300.44682195482613,0.98
2025-08-11 14:39:18.489409,water_quality,False,0,low,,,,,7.279977756651508,1.2644700574102334,7.495820168992329,20.694337767576716,387.8756259905608,0.98
2025-08-11 15:39:18.489409,water_quality,False,0,low,,,,,7.565370288643046,3.2360931752104376,7.918477326898354,21.93946861317731,592.9409984790816,0.98
2025-08-11 16:39:18.489409,water_quality,True,45,high,,,,,5.528191173157759,18.717186643603604,2.0726814966324847,26.018472651423828,1309.9457536932082,0.95
2025-08-11 17:39:18.489409,water_quality,False,0,low,,,,,6.7820689244102805,2.609138120907177,7.512771435886448,17.3811167286389,447.6268697228578,0.98
2025-08-11 18:39:18.489409,water_quality,False,0,low,,,,,8.081581876077479,0.907687235327421,7.324291920838388,22.644222586770713,364.14259847425257,0.98
2025-08-11 19:39:18.489409,water_quality,False,0,low,,,,,7.5051165305097935,1.6835915503051981,8.034152417488025,22.163406087636744,392.02636787241516,0.98
2025-08-11 20:39:18.489409,water_quality,False,0,low,,,,,7.009245674476024,3.2130976999791834,6.912754061137197,17.251177698308826,297.82013600380526,0.98
2025-08-11 21:39:18.489409,water_quality,False,0,low,,,,,7.731051737131636,2.141716913639905,6.914174871114815,24.066328403316486,489.8719281298467,0.98
2025-08-11 22:39:18.489409,water_quality,False,0,low,,,,,7.5995298477867355,4.319329539981695,8.679373282956503,23.51059612758981,440.1562419418953,0.98
2025-08-11 23:39:18.489409,water_quality,False,0,low,,,,,7.1998915614206025,2.393317839394372,6.851205964841344,20.40288949174338,403.34121090146846,0.98
2025-08-12 00:39:18.489409,water_quality,False,0,low,,,,,7.53490104249501,2.1920491164900318,8.666312500909212,20.23879358712811,493.1876574832047,0.98
2025-08-12 01:39:18.489409,water_quality,False,0,low,,,,,7.30734320156912,1.6908835357974987,8.46259129285395,21.662173313347722,536.3970630852738,0.98
2025-08-12 02:39:18.489409,water_quality,False,0,low,,,,,7.556758672625624,2.1335409047822824,6.274193271209404,17.414890789231226,709.3197932209945,0.98
2025-08-12 03:39:18.489409,water_quality,True,45,high,,,,,5.0811053507778485,21.87307207878324,3.890034188496988,31.73609831996695,845.4294956768866,0.95
2025-08-12 04:39:18.489409,water_quality,False,0,low,,,,,8.293008408072676,2.7081086766885907,9.194109403047372,13.542849366172458,615.9381043300522,0.98
2025-08-12 05:39:18.489409,water_quality,False,0,low,,,,,6.881092250586575,2.9567023167945843,7.018834468860319,22.629366936508806,597.3101561015072,0.98
2025-08-12 06:39:18.489409,water_quality,True,55,high,,,,,5.542946689719213,28.72708230607344,3.709030871821499,31.83175563239818,836.633000110464,0.95
2025-08-12 07:39:18.489409,water_quality,False,0,low,,,,,6.523956100238749,0.668767046442222,8.462060893251897,24.510259485286998,520.3235954586031,0.98
